A,B,roll,yaw,distal,proximal
0.9787698984146118,-0.5870497226715088,6.827639964512855e-08,-0.012512297369539738,-0.004429876804351807,-2.0701675929046814e-09
0.9842472076416016,-0.5900407433509827,6.819153952619672e-08,-0.01334880106151104,-0.004428020678460598,-1.56058854727803e-09
0.9894946217536926,-0.5928860902786255,6.893126425211449e-08,-0.014157324098050594,-0.004430572502315044,-2.6856563639654496e-09
0.9945206046104431,-0.595592737197876,6.891473702808071e-08,-0.014930338598787785,-0.00443000765517354,-1.966160789734772e-09
0.9993336796760559,-0.5981673002243042,6.877058922327706e-08,-0.01566723734140396,-0.004430919885635376,-2.1186221665914218e-09
1.003941535949707,-0.6006163954734802,6.885255743327434e-08,-0.01637066900730133,-0.004430699627846479,-1.966827145594152e-09
1.0083521604537964,-0.6029462218284607,6.859401224801331e-08,-0.017043519765138626,-0.004430396948009729,-1.1633548568923402e-09
1.0148290395736694,-0.6065990328788757,6.805579033652975e-08,-0.017707500606775284,-0.004433562979102135,-9.90898474384494e-10
1.0210171937942505,-0.6100737452507019,6.915026773413047e-08,-0.018472284078598022,-0.004430236294865608,-2.0370753972542843e-09
1.0269352197647095,-0.613379180431366,6.867754365202927e-08,-0.01932499185204506,-0.004427308216691017,-1.4897318934004034e-09
1.0325982570648193,-0.6165233850479126,6.895535165085676e-08,-0.020210908725857735,-0.004428039770573378,-1.3454495295661673e-09
1.0380172729492188,-0.6195144057273865,6.906572025400237e-08,-0.02108834683895111,-0.004427184350788593,-1.3618455252384365e-09
1.0432015657424927,-0.6223598122596741,6.904196681034591e-08,-0.021935520693659782,-0.0044260104186832905,-1.8264649792598675e-09
1.0481595993041992,-0.6250664591789246,6.8452791879281e-08,-0.022744903340935707,-0.004427882377058268,-1.7002735885895959e-09
1.0529013872146606,-0.6276410818099976,6.908148009188153e-08,-0.02351621724665165,-0.004430616274476051,-1.782788583426509e-09
1.0574346780776978,-0.6300901770591736,6.994207524257945e-08,-0.024252349510788918,-0.0044292546808719635,-1.2517211711582377e-09
1.061768889427185,-0.632420003414154,6.927669460310426e-08,-0.024956149980425835,-0.004430435597896576,-1.971122598476427e-09
1.0681970119476318,-0.6360728740692139,6.920154049794291e-08,-0.025655603036284447,-0.004429746884852648,-1.9605117529408744e-09
1.0743393898010254,-0.63954758644104,6.927361084763106e-08,-0.026460066437721252,-0.004429675173014402,-1.6664085666917572e-09
1.0802091360092163,-0.6428530216217041,6.898887505712992e-08,-0.02735246904194355,-0.004425860475748777,-2.280734712201138e-09
1.0858193635940552,-0.6459972262382507,6.935163554544488e-08,-0.028277384117245674,-0.004427772015333176,-7.969596649282096e-10
1.0911809206008911,-0.6489882469177246,6.953408870913336e-08,-0.029192451387643814,-0.004429942462593317,-2.215491345936016e-09
1.0963037014007568,-0.6518336534500122,6.932571494644435e-08,-0.03007543459534645,-0.00442890590056777,-1.8547825497705617e-09
1.101197600364685,-0.6545403599739075,6.835383459247169e-08,-0.03091907687485218,-0.00442855479195714,-1.8654779943005906e-09
1.1058722734451294,-0.6571149826049805,6.962233811691476e-08,-0.03172293305397034,-0.004429277963936329,-2.465386561567584e-09
1.1103368997573853,-0.6595641374588013,7.00139608511563e-08,-0.03248921036720276,-0.0044313943944871426,-1.6118231194184318e-09
1.1146001815795898,-0.6618939638137817,6.918853046045115e-08,-0.03322118520736694,-0.004427765030413866,-1.8467992690673896e-09
1.1209832429885864,-0.6655468344688416,6.982581624015438e-08,-0.03395118936896324,-0.004429380875080824,-2.012273903062578e-09
1.127083420753479,-0.6690215468406677,6.94003645662633e-08,-0.03478865325450897,-0.004428364802151918,-2.599071402542563e-09
1.132908582687378,-0.6723269820213318,6.96311630576929e-08,-0.0357150062918663,-0.004425998777151108,-1.7769399285327836e-09
1.1384705305099487,-0.6754712462425232,6.977701616506238e-08,-0.036674123257398605,-0.004425451159477234,-1.6754113651984426e-09
1.1437805891036987,-0.6784622669219971,6.919393769067028e-08,-0.037623073905706406,-0.004425913095474243,-1.3727774472727106e-09
1.1488484144210815,-0.6813077330589294,6.897011672890585e-08,-0.03853873908519745,-0.004425400402396917,-2.415686983781029e-09
1.1536855697631836,-0.6840144395828247,6.933009899512399e-08,-0.03941307216882706,-0.004428201820701361,-2.3205466437303812e-09
1.1583009958267212,-0.6865890622138977,6.990268985873627e-08,-0.04024562984704971,-0.004426507279276848,-1.7143899633254023e-09
1.162704348564148,-0.6890382170677185,6.8950349429997e-08,-0.041039079427719116,-0.004427951294928789,-9.369623965582718e-10
1.1669056415557861,-0.691368043422699,6.970388710669795e-08,-0.0417964868247509,-0.0044301594607532024,-2.100672968907702e-09
1.173250675201416,-0.6950209140777588,6.917010608731289e-08,-0.042553212493658066,-0.004428516142070293,-2.2291237744553882e-09
1.179314374923706,-0.698495626449585,6.944375030570882e-08,-0.04341787472367287,-0.004426987841725349,-1.6906402944272259e-09
1.1851005554199219,-0.701801061630249,6.900501858808639e-08,-0.04437218979001045,-0.004427841864526272,-2.583000702216509e-09
1.1906204223632812,-0.7049453258514404,6.892748416476024e-08,-0.04536056146025658,-0.0044265990145504475,-2.24736385057156e-09
1.1958856582641602,-0.7079363465309143,6.987607292785469e-08,-0.04633906111121178,-0.004426140338182449,-2.3177286756492776e-09
1.20090651512146,-0.7107818126678467,6.968782173544241e-08,-0.047283511608839035,-0.004425280261784792,-1.978708086269876e-09
1.2056940793991089,-0.7134885191917419,6.916742734119907e-08,-0.048185061663389206,-0.004428698681294918,-1.4892055366644286e-09
1.21025812625885,-0.7160631418228149,6.925409223867973e-08,-0.04904310032725334,-0.004427770618349314,-3.020288241728508e-09
1.214609146118164,-0.7185123562812805,6.908199168265128e-08,-0.049860309809446335,-0.004430104047060013,-3.030119266611564e-09
1.2187565565109253,-0.720842182636261,6.852908995824691e-08,-0.05064012110233307,-0.004430003929883242,-2.9519848787629144e-09
1.2250703573226929,-0.7244950532913208,6.936216578878884e-08,-0.0514187254011631,-0.004428328480571508,-1.1318458392750586e-09
1.2311052083969116,-0.727969765663147,6.888465264864863e-08,-0.052304353564977646,-0.004427735228091478,-2.200675863761603e-09
1.2368594408035278,-0.731275200843811,6.859638546075075e-08,-0.053281743079423904,-0.004427602980285883,-1.3011319799360876e-09
1.242344617843628,-0.7344194650650024,6.871083257919963e-08,-0.05429505184292793,-0.004426285624504089,-1.933646576190995e-09
1.247572660446167,-0.7374104857444763,6.867944790656111e-08,-0.055298592895269394,-0.004427616950124502,-1.3416565636248379e-09
1.2525534629821777,-0.7402559518814087,6.863920276600766e-08,-0.05626734346151352,-0.004425132647156715,-2.0814345802477874e-09
1.2572994232177734,-0.742962658405304,6.894297399639981e-08,-0.05719197168946266,-0.004426653031259775,-2.4125470510227842e-09
1.2618200778961182,-0.745537281036377,6.911000127729494e-08,-0.05807185918092728,-0.0044280048459768295,-1.1448125780688656e-09
1.2661263942718506,-0.7479864358901978,6.886582326615098e-08,-0.05890928953886032,-0.004428097512573004,-1.1009322342658834e-09
1.2702275514602661,-0.7503162622451782,6.966610754943758e-08,-0.05970727652311325,-0.004429121036082506,-2.135190468877113e-09
1.276517629623413,-0.753969132900238,6.830881460473393e-08,-0.06050228700041771,-0.0044279275462031364,-2.3204238530638577e-09
1.2825284004211426,-0.7574438452720642,6.777159455850779e-08,-0.06140293926000595,-0.004425904247909784,-2.181457015026922e-09
1.2882570028305054,-0.7607492804527283,6.741009173083512e-08,-0.062397509813308716,-0.004424906335771084,-1.6167880367845555e-09
1.2937145233154297,-0.7638934850692749,6.72422260095118e-08,-0.06343041360378265,-0.004424480255693197,-1.7024952558841733e-09
1.2989121675491333,-0.7668845057487488,6.767927374085048e-08,-0.0644548311829567,-0.00442495197057724,-2.184371350466563e-09
1.303861141204834,-0.7697299718856812,6.771493588075828e-08,-0.06544428318738937,-0.004426673054695129,-2.4482273985881875e-09
1.3085724115371704,-0.7724366784095764,6.752657810693563e-08,-0.06638822704553604,-0.0044281212612986565,-2.4603765691466606e-09
1.3130574226379395,-0.7750113010406494,6.702996557805818e-08,-0.06728551536798477,-0.0044247363694012165,-2.0680999135436196e-09
1.317326307296753,-0.7774604558944702,6.784375727875158e-08,-0.06813892722129822,-0.004428689368069172,-1.4367596001818583e-09
1.3213894367218018,-0.7797902822494507,6.76108626862515e-08,-0.06895150989294052,-0.00442646536976099,-1.5345253956411398e-09
1.3276610374450684,-0.7832822799682617,6.671946550795838e-08,-0.0697779506444931,-0.004426489118486643,-7.555501779776819e-10
1.3336524963378906,-0.7863306403160095,6.678801156567715e-08,-0.07073116302490234,-0.004426515661180019,-2.1158514940111672e-09
1.3393568992614746,-0.7892230749130249,6.684538789158978e-08,-0.07168851047754288,-0.004426338244229555,-1.5230724459414091e-09
1.3447861671447754,-0.7919852137565613,6.62631620684806e-08,-0.07261508703231812,-0.0044238693080842495,-1.65943270236113e-09
1.34995436668396,-0.7946290373802185,6.665224816515547e-08,-0.0735241025686264,-0.004424798768013716,-1.1749741180011597e-09
1.3548734188079834,-0.7971611618995667,6.620155090786284e-08,-0.07441845536231995,-0.004425802733749151,-1.8256819389605994e-09
1.359554648399353,-0.799585223197937,6.625147364047734e-08,-0.07529234886169434,-0.004425702150911093,-1.8374787247310564e-09
1.3640085458755493,-0.8019049763679504,6.644593497640017e-08,-0.07613847404718399,-0.0044265370815992355,-9.520941812724004e-10
1.3682453632354736,-0.8041244149208069,6.631557170067026e-08,-0.07695187628269196,-0.004426304250955582,-1.6306027639245713e-09
1.3722753524780273,-0.8062467575073242,6.617963066446464e-08,-0.07773005217313766,-0.004427093546837568,-2.0687389579165938e-09
1.3785361051559448,-0.8095465898513794,6.566951071818039e-08,-0.0785306841135025,-0.004427256062626839,-1.783338032801396e-09
1.3845174312591553,-0.8126899600028992,6.505423044700365e-08,-0.0794135108590126,-0.004425183869898319,-1.8162568116153466e-09
1.3902111053466797,-0.8157011270523071,6.525309714788818e-08,-0.08034878224134445,-0.004427592735737562,-1.371778024505943e-09
1.395629644393921,-0.8185893893241882,6.551175601998693e-08,-0.08131755143404007,-0.004424854181706905,-2.453447223160765e-09
1.4007847309112549,-0.821357786655426,6.490383697155266e-08,-0.08229302614927292,-0.004423986654728651,-2.257185105491999e-09
1.4056880474090576,-0.8240088224411011,6.484760461944461e-08,-0.0832512155175209,-0.00442523555830121,-2.03833172562895e-09
1.4103515148162842,-0.8265449404716492,6.516181372262508e-08,-0.08417638391256332,-0.004425138235092163,-9.549672164155254e-10
1.4147852659225464,-0.8289698362350464,6.488905768264885e-08,-0.08506179600954056,-0.0044263806194067,-1.7560595200194484e-09
1.4190009832382202,-0.8312872648239136,6.423933029964246e-08,-0.0859052911400795,-0.004427638836205006,-9.35704846938279e-10
1.4230082035064697,-0.8335020542144775,6.439096011945367e-08,-0.08670738339424133,-0.0044258697889745235,-1.5453078816562993e-09
1.4292676448822021,-0.8368991613388062,6.393197793386207e-08,-0.08752455562353134,-0.004426370840519667,-1.8048483818589034e-09
1.4352465867996216,-0.8401376008987427,6.347346470647608e-08,-0.08842263370752335,-0.004424464423209429,-1.1305086866642e-09
1.4409359693527222,-0.8432394862174988,6.337023705782485e-08,-0.08938124030828476,-0.004424673970788717,-1.6865545626743028e-09
1.4463485479354858,-0.846213161945343,6.282530051748836e-08,-0.09037796407938004,-0.004428635351359844,-1.934709281670166e-09
1.4514954090118408,-0.8490618467330933,6.311822176030546e-08,-0.0913819968700409,-0.004425672348588705,-9.051598914844305e-10
1.4563881158828735,-0.8517881035804749,6.379558215030556e-08,-0.09236606955528259,-0.004422571510076523,-1.9619892377420456e-09
1.4610381126403809,-0.8543943762779236,6.310109768037364e-08,-0.09331399947404861,-0.004424029961228371,-1.8457712025465867e-09
1.465457558631897,-0.856884777545929,6.28285619086455e-08,-0.09421869367361069,-0.004425518214702606,-1.8415206026745068e-09
1.4696571826934814,-0.8592637777328491,6.322650136780794e-08,-0.09507881850004196,-0.004427394364029169,-1.8503578669282206e-09
1.473647117614746,-0.8615361452102661,6.296082943890724e-08,-0.09589609503746033,-0.004425540566444397,-2.059885151339813e-09
1.4799104928970337,-0.8649975061416626,6.206062863611805e-08,-0.09672286361455917,-0.004425080958753824,-1.6513648226634814e-09
1.4858925342559814,-0.8682988882064819,6.206275315889798e-08,-0.09762893617153168,-0.004424696788191795,-2.04253769453544e-09
1.491583228111267,-0.8714604377746582,6.128523466486513e-08,-0.09860310703516006,-0.004424229729920626,-2.1422370544144087e-09
1.4969947338104248,-0.8744900226593018,6.185084089338488e-08,-0.09962021559476852,-0.004422907717525959,-2.181169689308149e-09
1.5021388530731201,-0.8773901462554932,6.094493443242754e-08,-0.10064449161291122,-0.004424903076142073,-1.927005666146897e-09
1.5070267915725708,-0.8801636695861816,6.030476384921712e-08,-0.10164684802293777,-0.004425669554620981,-1.211599043315914e-09
1.5116703510284424,-0.8828142285346985,6.034922961362099e-08,-0.10261021554470062,-0.004424659535288811,-1.6188288487484215e-09
1.5160809755325317,-0.8853456377983093,6.080918524276058e-08,-0.10352800786495209,-0.004426904954016209,-1.4693382066610639e-09
1.5202701091766357,-0.8877624869346619,6.032141186551598e-08,-0.10439903289079666,-0.0044272420927882195,-1.8931243239705964e-09
1.524248719215393,-0.8900697231292725,6.01645666620243e-08,-0.10522537678480148,-0.004425859544426203,-1.6743461062063147e-09
1.5305231809616089,-0.8935730457305908,5.975042682848652e-08,-0.10605540126562119,-0.004425541963428259,-1.860019582800021e-09
1.5365145206451416,-0.8969156742095947,6.031943655671057e-08,-0.10696376115083694,-0.004424766171723604,-1.3585209623911965e-09
1.542212724685669,-0.9001157879829407,5.9372560201609303e-08,-0.10794803500175476,-0.004421775229275227,-1.7628742909892026e-09
1.5476300716400146,-0.9031807780265808,5.901708632904956e-08,-0.1089794784784317,-0.004421757534146309,-1.8653034672411195e-09
1.5527777671813965,-0.9061135649681091,5.9301235921793705e-08,-0.11001808941364288,-0.004424733109772205,-1.133638072303711e-09
1.5576673746109009,-0.9089167714118958,5.878380804347216e-08,-0.11103256046772003,-0.00442460784688592,-2.4157333911034584e-09
1.5623102188110352,-0.9115939736366272,5.853971174474282e-08,-0.11200583726167679,-0.004424393642693758,-1.9164951847727707e-09
1.566718339920044,-0.9141494035720825,5.852118789562155e-08,-0.11293138563632965,-0.004425745457410812,-1.6858787699192135e-09
1.5709034204483032,-0.9165886044502258,5.787657286759895e-08,-0.11380880326032639,-0.0044267564080655575,-6.302048882744771e-10
1.574876308441162,-0.9189162850379944,5.767534361211801e-08,-0.11464058607816696,-0.004427791573107243,-2.010674515773303e-09
1.5811668634414673,-0.9224472045898438,5.747776654629888e-08,-0.1154698058962822,-0.004427793435752392,-2.1721071608027387e-09
1.587173581123352,-0.9258170127868652,5.7195968850010104e-08,-0.11637500673532486,-0.004425150342285633,-2.0404893330550067e-09
1.5928860902786255,-0.9290422201156616,5.670223757192616e-08,-0.11736466735601425,-0.004425231833010912,-1.9385995031484526e-09
1.598315954208374,-0.9321296811103821,5.5537636711733285e-08,-0.11840701103210449,-0.004422743339091539,-2.405780463732299e-09
1.6034739017486572,-0.9350824952125549,5.6895487432484515e-08,-0.11945662647485733,-0.004422444384545088,-1.2611752753244332e-09
1.6083711385726929,-0.9379034042358398,5.566444016835703e-08,-0.12047959119081497,-0.004422612953931093,-2.115425612458921e-09
1.6130197048187256,-0.9405961036682129,5.573885175635951e-08,-0.12145873159170151,-0.004426395520567894,-1.987477959985995e-09
1.617431879043579,-0.9431657195091248,5.564291782889086e-08,-0.1223885789513588,-0.0044239116832613945,-1.3476171289994454e-09
1.621618628501892,-0.9456171989440918,5.505394895521931e-08,-0.12326933443546295,-0.004424540791660547,-1.417985506790842e-09
1.62559175491333,-0.9479559659957886,5.48667422606286e-08,-0.12410374730825424,-0.004424154292792082,-2.65000954513539e-09
1.6319055557250977,-0.9515051245689392,5.470428376952441e-08,-0.12492869049310684,-0.004427968058735132,-1.6726431351088422e-09
