A,B,roll,yaw,distal,proximal
1.9999537467956543,-1.9999538660049438,-0.15410012006759644,0.0002788972924463451,-0.1680167019367218,0.15857841074466705
1.9999537467956543,-1.9999538660049438,-0.15410013496875763,0.00027904767193831503,-0.1680150032043457,0.15857844054698944
1.9999537467956543,-1.9999538660049438,-0.15409965813159943,0.00027896856772713363,-0.1680167317390442,0.15857790410518646
1.9999537467956543,-1.9999538660049438,-0.15409968793392181,0.00027879257686436176,-0.16801680624485016,0.15857794880867004
1.9999537467956543,-1.9999538660049438,-0.15409940481185913,0.00027872397913597524,-0.16801464557647705,0.1585775911808014
1.9999537467956543,-1.9999538660049438,-0.15409906208515167,0.0002787943521980196,-0.16801810264587402,0.15857729315757751
1.9999537467956543,-1.9999538660049438,-0.15409952402114868,0.0002788715064525604,-0.16801628470420837,0.15857776999473572
1.9999537467956543,-1.9999538660049438,-0.15409906208515167,0.0002793754683807492,-0.1680174320936203,0.15857726335525513
1.9999537467956543,-1.9999538660049438,-0.15409904718399048,0.00027991380193270743,-0.16801868379116058,0.1585773080587387
1.9999537467956543,-1.9999538660049438,-0.1540994495153427,0.00027972785755991936,-0.16801676154136658,0.1585775911808014
1.9999537467956543,-1.9999538660049438,-0.15409915149211884,0.0002796745684463531,-0.16801641881465912,0.1585773527622223
1.9999537467956543,-1.9999538660049438,-0.15409889817237854,0.0002799886860884726,-0.16801780462265015,0.15857718884944916
1.9999537467956543,-1.9999538660049438,-0.154098778963089,0.0002798988716676831,-0.16801773011684418,0.15857703983783722
1.9999537467956543,-1.9999538660049438,-0.1540984958410263,0.00027961895102635026,-0.16801734268665314,0.15857666730880737
1.9999537467956543,-1.9999538660049438,-0.15409821271896362,0.0002793974708765745,-0.16801312565803528,0.15857639908790588
1.9999537467956543,-1.9999538660049438,-0.15409749746322632,0.00027924563619308174,-0.1680162400007248,0.15857574343681335
1.9999537467956543,-1.9999538660049438,-0.15409737825393677,0.0002792768646031618,-0.16801781952381134,0.1585756540298462
1.9999537467956543,-1.9999538660049438,-0.15409745275974274,0.00027958163991570473,-0.16801437735557556,0.1585756540298462
1.9999537467956543,-1.9999538660049438,-0.15409696102142334,0.0002801450027618557,-0.16801755130290985,0.15857526659965515
1.9999537467956543,-1.9999538660049438,-0.15409696102142334,0.000280487525742501,-0.16801607608795166,0.1585751473903656
1.9999537467956543,-1.9999538660049438,-0.15409648418426514,0.0002803593233693391,-0.16801689565181732,0.1585746705532074
1.9999537467956543,-1.9999538660049438,-0.15409624576568604,0.000279913074336946,-0.16801747679710388,0.15857446193695068
1.9999537467956543,-1.9999538660049438,-0.1540961116552353,0.00027960308943875134,-0.1680159568786621,0.15857425332069397
1.9999537467956543,-1.9999538660049438,-0.1540958136320114,0.0002798701752908528,-0.1680164486169815,0.15857413411140442
1.9999537467956543,-1.9999538660049438,-0.15409542620182037,0.0002801363298203796,-0.16801269352436066,0.15857356786727905
1.9999537467956543,-1.9999538660049438,-0.15409472584724426,0.0002801917726173997,-0.16801123321056366,0.15857288241386414
1.9999537467956543,-1.9999538660049438,-0.1540948897600174,0.00028023781487718225,-0.1680135577917099,0.15857315063476562
1.9999537467956543,-1.9999538660049438,-0.15409478545188904,0.0002801334485411644,-0.16801206767559052,0.1585729718208313
1.9999537467956543,-1.9999538660049438,-0.15409442782402039,0.0002801989030558616,-0.1680115908384323,0.15857256948947906
1.9999537467956543,-1.9999538660049438,-0.15409423410892487,0.0002802107483148575,-0.16801562905311584,0.15857242047786713
1.9999537467956543,-1.9999538660049438,-0.154094398021698,0.00028023120830766857,-0.16801266372203827,0.15857261419296265
1.9999537467956543,-1.9999538660049438,-0.15409384667873383,0.0002805398835334927,-0.16801267862319946,0.15857204794883728
1.9999537467956543,-1.9999538660049438,-0.1540936678647995,0.0002806980046443641,-0.16801485419273376,0.15857194364070892
1.9999537467956543,-1.9999538660049438,-0.15409380197525024,0.0002806847624015063,-0.1680060476064682,0.15857189893722534
1.9999537467956543,-1.9999538660049438,-0.15409304201602936,0.0002810781297739595,-0.1680082380771637,0.1585710644721985
1.9999537467956543,-1.9999538660049438,-0.154092937707901,0.00028082513017579913,-0.16801148653030396,0.15857116878032684
1.9999537467956543,-1.9999538660049438,-0.1540929675102234,0.00028020600439049304,-0.16800609230995178,0.15857112407684326
1.9999537467956543,-1.9999538660049438,-0.15409211814403534,0.00027998865698464215,-0.1680057942867279,0.15857021510601044
1.9999537467956543,-1.9999538660049438,-0.15409152209758759,0.0002800749207381159,-0.16801001131534576,0.158569797873497
1.9999537467956543,-1.9999538660049438,-0.15409152209758759,0.0002801523369271308,-0.16800929605960846,0.15856967866420746
1.9999537467956543,-1.9999538660049438,-0.15409091114997864,0.0002803485549520701,-0.1680111289024353,0.1585691273212433
1.9999537467956543,-1.9999538660049438,-0.1540909707546234,0.00028050021501258016,-0.16801194846630096,0.15856929123401642
1.9999537467956543,-1.9999538660049438,-0.15409044921398163,0.000280408508842811,-0.16801097989082336,0.1585686057806015
1.9999537467956543,-1.9999538660049438,-0.15409007668495178,0.0002803406969178468,-0.16801151633262634,0.15856824815273285
1.9999537467956543,-1.9999538660049438,-0.15408983826637268,0.00028004395426250994,-0.16801121830940247,0.15856806933879852
1.9999537467956543,-1.9999538660049438,-0.15408945083618164,0.00028009427478536963,-0.16801191866397858,0.15856771171092987
1.9999537467956543,-1.9999538660049438,-0.1540898233652115,0.00028031872352585196,-0.16800503432750702,0.1585679054260254
1.9999537467956543,-1.9999538660049438,-0.15408897399902344,0.0002805649128276855,-0.168006032705307,0.1585671305656433
1.9999537467956543,-1.9999538660049438,-0.15408870577812195,0.0002806686388794333,-0.1680096983909607,0.1585668921470642
1.9999537467956543,-1.9999538660049438,-0.15408916771411896,0.00028075085720047355,-0.16800571978092194,0.15856730937957764
1.9999537467956543,-1.9999538660049438,-0.15408818423748016,0.00028079425101168454,-0.16800843179225922,0.15856623649597168
1.9999537467956543,-1.9999538660049438,-0.1540880799293518,0.00028068185201846063,-0.1680072695016861,0.1585661768913269
1.9999537467956543,-1.9999538660049438,-0.15408755838871002,0.00028089116676710546,-0.16800908744335175,0.1585657000541687
1.9999537467956543,-1.9999538660049438,-0.1540876030921936,0.0002809599391184747,-0.1680074781179428,0.1585656702518463
1.9999537467956543,-1.9999538660049438,-0.1540873944759369,0.0002807070850394666,-0.16800369322299957,0.1585654467344284
1.9999537467956543,-1.9999538660049438,-0.15408682823181152,0.00028056823066435754,-0.16800791025161743,0.1585649847984314
1.9999537467956543,-1.9999538660049438,-0.154086634516716,0.00028069078689441085,-0.1680053025484085,0.1585647165775299
1.9999537467956543,-1.9999538660049438,-0.15408650040626526,0.0002808133140206337,-0.1680014580488205,0.1585645228624344
1.9999537467956543,-1.9999538660049438,-0.15408645570278168,0.00028066360391676426,-0.1680019348859787,0.15856455266475677
1.9999537467956543,-1.9999538660049438,-0.15408636629581451,0.0002805303083732724,-0.16799873113632202,0.1585645228624344
1.9999537467956543,-1.9999538660049438,-0.15408584475517273,0.0002808041463140398,-0.1680021435022354,0.15856389701366425
1.9999537467956543,-1.9999538660049438,-0.15408611297607422,0.00028128689154982567,-0.16799989342689514,0.15856418013572693
1.9999537467956543,-1.9999538660049438,-0.15408548712730408,0.00028185697738081217,-0.16800439357757568,0.15856371819972992
1.9999537467956543,-1.9999538660049438,-0.15408562123775482,0.0002817995846271515,-0.16800522804260254,0.15856380760669708
1.9999537467956543,-1.9999538660049438,-0.15408554673194885,0.00028102644137106836,-0.16800473630428314,0.15856367349624634
1.9999537467956543,-1.9999538660049438,-0.1540852040052414,0.00028055222355760634,-0.16800564527511597,0.15856337547302246
1.9999537467956543,-1.9999538660049438,-0.1540852189064026,0.0002806214615702629,-0.16800235211849213,0.15856333076953888
1.9999537467956543,-1.9999538660049438,-0.1540847271680832,0.0002805808908306062,-0.16800226271152496,0.15856294333934784
1.9999537467956543,-1.9999538660049438,-0.15408462285995483,0.0002808981225825846,-0.16800165176391602,0.15856267511844635
1.9999537467956543,-1.9999538660049438,-0.15408426523208618,0.000281186104984954,-0.16800449788570404,0.15856243669986725
1.9999537467956543,-1.9999538660049438,-0.15408404171466827,0.000280975888017565,-0.16800066828727722,0.15856200456619263
1.9999537467956543,-1.9999538660049438,-0.15408380329608917,0.0002810796140693128,-0.16799893975257874,0.15856187045574188
1.9999537467956543,-1.9999538660049438,-0.15408353507518768,0.0002816263004206121,-0.16800208389759064,0.15856164693832397
1.9999537467956543,-1.9999538660049438,-0.1540835201740265,0.0002818650391418487,-0.1680005043745041,0.15856166183948517
1.9999537467956543,-1.9999538660049438,-0.15408280491828918,0.00028163540991954505,-0.16800236701965332,0.15856079757213593
1.9999537467956543,-1.9999538660049438,-0.15408295392990112,0.0002812127349898219,-0.16800200939178467,0.15856102108955383
1.9999537467956543,-1.9999538660049438,-0.15408287942409515,0.00028102705255150795,-0.16800054907798767,0.15856096148490906
1.9999537467956543,-1.9999538660049438,-0.15408262610435486,0.00028094046865589917,-0.16800051927566528,0.15856066346168518
1.9999537467956543,-1.9999538660049438,-0.1540823131799698,0.0002810914011206478,-0.1680038869380951,0.15856046974658966
1.9999537467956543,-1.9999538660049438,-0.15408238768577576,0.0002810862788464874,-0.16799943149089813,0.15856046974658966
1.9999537467956543,-1.9999538660049438,-0.15408170223236084,0.00028119157650507987,-0.1679980456829071,0.15855975449085236
1.9999537467956543,-1.9999538660049438,-0.1540815532207489,0.0002813305763993412,-0.16800066828727722,0.15855979919433594
1.9999537467956543,-1.9999538660049438,-0.15408150851726532,0.00028141061193309724,-0.16800451278686523,0.158559650182724
1.9999537467956543,-1.9999538660049438,-0.1540815383195877,0.00028122670482844114,-0.1680029183626175,0.15855960547924042
1.9999537467956543,-1.9999538660049438,-0.15408124029636383,0.00028105388628318906,-0.1680028736591339,0.15855936706066132
1.9999537467956543,-1.9999538660049438,-0.15408118069171906,0.0002809430006891489,-0.16800245642662048,0.15855930745601654
1.9999537467956543,-1.9999538660049438,-0.15408144891262054,0.00028098621987737715,-0.16799569129943848,0.1585593968629837
1.9999537467956543,-1.9999538660049438,-0.1540803462266922,0.00028154641040600836,-0.16800397634506226,0.15855857729911804
1.9999537467956543,-1.9999538660049438,-0.15408125519752502,0.00028171384474262595,-0.16799868643283844,0.15855927765369415
1.9999537467956543,-1.9999538660049438,-0.15408053994178772,0.0002815671032294631,-0.16799572110176086,0.1585584431886673
1.9999537467956543,-1.9999538660049438,-0.154080331325531,0.0002815858169924468,-0.16799697279930115,0.1585584282875061
1.9999537467956543,-1.9999538660049438,-0.1540803611278534,0.00028160822694189847,-0.16799992322921753,0.1585584431886673
1.9999537467956543,-1.9999538660049438,-0.1540803611278534,0.00028179585933685303,-0.16799764335155487,0.15855835378170013
1.9999537467956543,-1.9999538660049438,-0.15408013761043549,0.00028192566242069006,-0.168000265955925,0.15855816006660461
1.9999537467956543,-1.9999538660049438,-0.1540798842906952,0.00028179335640743375,-0.16799873113632202,0.15855802595615387
1.9999537467956543,-1.9999538660049438,-0.15407951176166534,0.00028177513740956783,-0.1679966151714325,0.15855760872364044
1.9999537467956543,-1.9999538660049438,-0.1540793627500534,0.0002820135559886694,-0.1679954081773758,0.15855741500854492
1.9999537467956543,-1.9999538660049438,-0.15407907962799072,0.00028194792685098946,-0.16799788177013397,0.15855713188648224
1.9999537467956543,-1.9999538660049438,-0.15407943725585938,0.00028182132518850267,-0.16800299286842346,0.15855751931667328
1.9999537467956543,-1.9999538660049438,-0.1540796458721161,0.00028182368259876966,-0.16800040006637573,0.1585576981306076
1.9999537467956543,-1.9999538660049438,-0.15407930314540863,0.00028168343123979867,-0.16799616813659668,0.1585572212934494
1.9999537467956543,-1.9999538660049438,-0.15407904982566833,0.00028156815096735954,-0.16799870133399963,0.15855714678764343
1.9999537467956543,-1.9999538660049438,-0.154078871011734,0.0002814850304275751,-0.1680019646883011,0.15855707228183746
1.9999537467956543,-1.9999538660049438,-0.1540791243314743,0.0002815420157276094,-0.16799812018871307,0.1585572063922882
1.9999537467956543,-1.9999538660049438,-0.15407854318618774,0.00028179798391647637,-0.16800141334533691,0.15855662524700165
1.9999537467956543,-1.9999538660049438,-0.15407893061637878,0.00028162950184196234,-0.1679939478635788,0.1585570126771927
1.9999537467956543,-1.9999538660049438,-0.15407784283161163,0.0002815329935401678,-0.16800016164779663,0.1585559844970703
1.9999537467956543,-1.9999538660049438,-0.15407830476760864,0.00028156774351373315,-0.16799534857273102,0.15855632722377777
1.9999537467956543,-1.9999538660049438,-0.1540774255990982,0.0002816464693751186,-0.16799840331077576,0.15855549275875092
1.9999537467956543,-1.9999538660049438,-0.1540779322385788,0.0002813529863487929,-0.16799166798591614,0.15855595469474792
1.9999537467956543,-1.9999538660049438,-0.15407738089561462,0.0002814437902998179,-0.16799181699752808,0.15855532884597778
1.9999537467956543,-1.9999538660049438,-0.15407711267471313,0.0002818517095874995,-0.1679944396018982,0.15855515003204346
1.9999537467956543,-1.9999538660049438,-0.1540766954421997,0.0002819641667883843,-0.16799840331077576,0.1585547775030136
1.9999537467956543,-1.9999538660049438,-0.1540774554014206,0.0002816994092427194,-0.1679953932762146,0.15855556726455688
1.9999537467956543,-1.9999538660049438,-0.15407708287239075,0.00028171527083031833,-0.1679946929216385,0.15855515003204346
1.9999537467956543,-1.9999538660049438,-0.1540767252445221,0.0002821896050591022,-0.1679965853691101,0.1585547924041748
1.9999537467956543,-1.9999538660049438,-0.15407702326774597,0.00028253026539459825,-0.16799482703208923,0.15855516493320465
1.9999537467956543,-1.9999538660049438,-0.15407638251781464,0.00028225500136613846,-0.16799582540988922,0.158554345369339
1.9999537467956543,-1.9999538660049438,-0.15407642722129822,0.00028167408891022205,-0.16799752414226532,0.1585545539855957
1.9999537467956543,-1.9999538660049438,-0.1540762335062027,0.0002814170147757977,-0.1679958701133728,0.15855425596237183
1.9999537467956543,-1.9999538660049438,-0.1540760099887848,0.0002815580810420215,-0.16799649596214294,0.1585540920495987
1.9999537467956543,-1.9999538660049438,-0.15407615900039673,0.00028148427372798324,-0.16799595952033997,0.15855424106121063
1.9999537467956543,-1.9999538660049438,-0.1540759801864624,0.00028148258570581675,-0.16799533367156982,0.15855398774147034
1.9999537467956543,-1.9999538660049438,-0.15407568216323853,0.00028162141097709537,-0.16799722611904144,0.15855371952056885
1.9999537467956543,-1.9999538660049438,-0.1540757268667221,0.0002819521469064057,-0.1679949015378952,0.15855371952056885
1.9999537467956543,-1.9999538660049438,-0.15407505631446838,0.00028218876104801893,-0.16799885034561157,0.1585530936717987
1.9999537467956543,-1.9999538660049438,-0.1540757566690445,0.0002818941720761359,-0.16799196600914001,0.15855376422405243
1.9999537467956543,-1.9999538660049438,-0.154075026512146,0.0002817451022565365,-0.16799409687519073,0.15855303406715393
