A,B,roll,yaw,distal,proximal
-0.6127368807792664,1.2655611038208008,-0.7355779409408569,0.18198950588703156,-0.6831395626068115,0.7104155421257019
-0.6075668931007385,1.262824296951294,-0.7323599457740784,0.18307848274707794,-0.6806967854499817,0.7075233459472656
-0.602648913860321,1.2602208852767944,-0.7291887402534485,0.184111088514328,-0.678284227848053,0.7046720385551453
-0.5949376821517944,1.2561386823654175,-0.7260133028030396,0.18510021269321442,-0.6758777499198914,0.7018164396286011
-0.5876024961471558,1.252254843711853,-0.7227501273155212,0.18625099956989288,-0.6733829379081726,0.6988785862922668
-0.5806248188018799,1.2485606670379639,-0.719440758228302,0.187498539686203,-0.6708486676216125,0.69589763879776
-0.5739873051643372,1.2450469732284546,-0.7161049246788025,0.18876966834068298,-0.6682972311973572,0.6928916573524475
-0.5676732659339905,1.2417047023773193,-0.7127581238746643,0.19003356993198395,-0.6657251119613647,0.6898741722106934
-0.5616670250892639,1.238525152206421,-0.7094166874885559,0.19126734137535095,-0.6631529331207275,0.6868602633476257
-0.5559532642364502,1.2355005741119385,-0.7060937285423279,0.19245703518390656,-0.6605960130691528,0.683861255645752
-0.5505182147026062,1.23262357711792,-0.7028005719184875,0.19359475374221802,-0.6580507159233093,0.6808882355690002
-0.5453481078147888,1.229886531829834,-0.6995473504066467,0.19467699527740479,-0.6555320024490356,0.6779494285583496
-0.5404300093650818,1.227283000946045,-0.6963422298431396,0.19570161402225494,-0.653049886226654,0.6750524044036865
-0.5327187776565552,1.2232006788253784,-0.6931313276290894,0.19666872918605804,-0.6505666971206665,0.6721509695053101
-0.5253835320472717,1.219316840171814,-0.6898302435874939,0.19779086112976074,-0.6479904651641846,0.669163703918457
-0.5184056758880615,1.2156225442886353,-0.6864845752716064,0.19902022182941437,-0.6453803777694702,0.6661348342895508
-0.5117679834365845,1.2121086120605469,-0.6831139922142029,0.20027604699134827,-0.6427487730979919,0.6630815267562866
-0.5054538249969482,1.208765983581543,-0.6797343492507935,0.2015259563922882,-0.640099823474884,0.6600186228752136
-0.49944740533828735,1.2055860757827759,-0.676360547542572,0.20274673402309418,-0.6374572515487671,0.6569593548774719
-0.4937337040901184,1.2025614976882935,-0.6730061173439026,0.20392392575740814,-0.6348217725753784,0.6539162993431091
-0.48829856514930725,1.1996842622756958,-0.6696823239326477,0.20504826307296753,-0.6322042346000671,0.6508996486663818
-0.48312830924987793,1.1969472169876099,-0.6663993000984192,0.20611751079559326,-0.6296190023422241,0.6479175686836243
-0.47821009159088135,1.1943435668945312,-0.6631653308868408,0.2071288675069809,-0.6270649433135986,0.6449790000915527
-0.4704987406730652,1.1902610063552856,-0.6599242687225342,0.2080688774585724,-0.6245064735412598,0.642034649848938
-0.4631633162498474,1.1863771677017212,-0.6565909385681152,0.2091529220342636,-0.6218597888946533,0.6390013694763184
-0.45618540048599243,1.1826828718185425,-0.653215765953064,0.2103552371263504,-0.6191746592521667,0.6359292268753052
-0.449547678232193,1.179168939590454,-0.6498168110847473,0.2115868180990219,-0.6164701581001282,0.6328336596488953
-0.4432334005832672,1.175826072692871,-0.6464096307754517,0.21281512081623077,-0.6137507557868958,0.6297288537025452
-0.43722692131996155,1.172646164894104,-0.6430094242095947,0.2140149027109146,-0.6110305786132812,0.6266291737556458
-0.4315129816532135,1.169621467590332,-0.6396293640136719,0.21517126262187958,-0.60832679271698,0.6235452890396118
-0.4260777533054352,1.1667442321777344,-0.6362811923027039,0.21627606451511383,-0.6056395173072815,0.6204895973205566
-0.4209073781967163,1.1640071868896484,-0.6329742670059204,0.21732527017593384,-0.6029815673828125,0.6174693703651428
-0.41598907113075256,1.1614032983779907,-0.6297168731689453,0.21831728518009186,-0.6003618240356445,0.6144928336143494
-0.4082777202129364,1.1573207378387451,-0.6264512538909912,0.21922409534454346,-0.5977441668510437,0.6115089654922485
-0.40094223618507385,1.1534368991851807,-0.6230923533439636,0.22026167809963226,-0.5950226187705994,0.6084352135658264
-0.3939642906188965,1.149742603302002,-0.6196930408477783,0.2214285433292389,-0.5922707915306091,0.6053232550621033
-0.3873264789581299,1.1462286710739136,-0.6162720918655396,0.22262774407863617,-0.5894920229911804,0.6021900773048401
-0.3810121715068817,1.1428858041763306,-0.6128438711166382,0.22382564842700958,-0.586707353591919,0.5990481376647949
-0.3750056326389313,1.1397058963775635,-0.6094238758087158,0.22499686479568481,-0.583922803401947,0.595911979675293
-0.3692916929721832,1.1366811990737915,-0.6060246229171753,0.22612546384334564,-0.5811554789543152,0.5927925109863281
-0.36385640501976013,1.1338037252426147,-0.6026576161384583,0.22720295190811157,-0.5784055590629578,0.5897012948989868
-0.3586859703063965,1.1310666799545288,-0.5993322730064392,0.22822566330432892,-0.5756790041923523,0.586647093296051
-0.35376763343811035,1.1284626722335815,-0.5960572361946106,0.2291920930147171,-0.5729979276657104,0.5836367607116699
-0.3460562527179718,1.124380111694336,-0.5927733778953552,0.23005996644496918,-0.5703125,0.5806190371513367
-0.3387207090854645,1.1204962730407715,-0.589394748210907,0.2310432642698288,-0.567526638507843,0.5775086879730225
-0.3317427635192871,1.1168019771575928,-0.585978090763092,0.23216435313224792,-0.5647107362747192,0.5743620991706848
-0.3251049518585205,1.1132880449295044,-0.5825412273406982,0.23332326114177704,-0.5618727207183838,0.5711952447891235
-0.31879061460494995,1.1099451780319214,-0.5790983438491821,0.234482079744339,-0.5590248703956604,0.5680209398269653
-0.31278401613235474,1.1067652702331543,-0.5756639838218689,0.23561544716358185,-0.5561740398406982,0.5648526549339294
-0.3070700466632843,1.1037405729293823,-0.5722510814666748,0.23670850694179535,-0.5533443093299866,0.5617021918296814
-0.3016347587108612,1.1008630990982056,-0.5688709616661072,0.23775248229503632,-0.5505310297012329,0.5585799217224121
-0.29646432399749756,1.0981260538101196,-0.5655328631401062,0.23874202370643616,-0.547749400138855,0.5554949641227722
-0.2915459871292114,1.0955220460891724,-0.5622453689575195,0.23967571556568146,-0.5450083017349243,0.5524546504020691
-0.2838345766067505,1.0914394855499268,-0.5589492321014404,0.240499347448349,-0.542266845703125,0.5494067072868347
-0.2764990031719208,1.0875556468963623,-0.5555580258369446,0.24141956865787506,-0.5394193530082703,0.5462657809257507
-0.269521027803421,1.0838613510131836,-0.5521299839019775,0.2424870729446411,-0.5365410447120667,0.5430893898010254
-0.2628832161426544,1.0803474187850952,-0.5486842393875122,0.2435961663722992,-0.533641517162323,0.5398947596549988
-0.25656887888908386,1.0770045518875122,-0.5452328324317932,0.24470725655555725,-0.5307378172874451,0.5366924405097961
-0.25056228041648865,1.0738246440887451,-0.5417912602424622,0.24579587578773499,-0.5278337597846985,0.5334975719451904
-0.24484845995903015,1.0707998275756836,-0.5383713841438293,0.2468455731868744,-0.5249388217926025,0.5303213000297546
-0.23941311240196228,1.0679223537445068,-0.5349848866462708,0.24784709513187408,-0.5220738649368286,0.5271733403205872
-0.2342427521944046,1.065185308456421,-0.5316406488418579,0.24879588186740875,-0.5192428231239319,0.5240626335144043
-0.2293243408203125,1.0625813007354736,-0.5283467769622803,0.24969042837619781,-0.5164446830749512,0.5209973454475403
-0.22161288559436798,1.0584986209869385,-0.5250447988510132,0.2504643499851227,-0.5136491656303406,0.5179248452186584
-0.21427731215953827,1.054614782333374,-0.5216478705406189,0.25131404399871826,-0.5107460021972656,0.5147582292556763
-0.20729927718639374,1.0509204864501953,-0.5182153582572937,0.2523174583911896,-0.5078132748603821,0.5115572810173035
-0.20066137611865997,1.047406554222107,-0.5147678256034851,0.2533683478832245,-0.5048665404319763,0.5083403587341309
-0.19434693455696106,1.044063687324524,-0.5113151669502258,0.2544229030609131,-0.5019028186798096,0.5051166415214539
-0.18834035098552704,1.0408837795257568,-0.5078729391098022,0.25545749068260193,-0.49894919991493225,0.5019003748893738
-0.18262654542922974,1.0378589630126953,-0.504453182220459,0.2564561367034912,-0.49600476026535034,0.49870315194129944
-0.17719119787216187,1.0349814891815186,-0.5010667443275452,0.2574077546596527,-0.4930899441242218,0.4955349862575531
-0.172020822763443,1.0322444438934326,-0.4977225959300995,0.258308470249176,-0.49020400643348694,0.4924042522907257
-0.1671024113893509,1.0296404361724854,-0.4944287836551666,0.2591572403907776,-0.48736074566841125,0.48931849002838135
-0.15939094126224518,1.0255577564239502,-0.49112769961357117,0.259876549243927,-0.48451608419418335,0.4862269461154938
-0.15205535292625427,1.0216739177703857,-0.4877322018146515,0.260648250579834,-0.48156797885894775,0.4830406606197357
-0.14507731795310974,1.017979621887207,-0.4843025207519531,0.2615782916545868,-0.4785843789577484,0.47982123494148254
-0.13843941688537598,1.0144656896591187,-0.48085957765579224,0.2625619173049927,-0.47559112310409546,0.47658705711364746
-0.13212497532367706,1.0111228227615356,-0.4774133861064911,0.2635524868965149,-0.47257959842681885,0.4733482003211975
-0.12611837685108185,1.0079429149627686,-0.47397759556770325,0.2645253539085388,-0.4695807695388794,0.4701164662837982
-0.12040454149246216,1.004918098449707,-0.4705645442008972,0.2654638886451721,-0.466595858335495,0.46690404415130615
-0.11496919393539429,1.0020403861999512,-0.4671849012374878,0.2663584053516388,-0.46363499760627747,0.46372103691101074
-0.10979878157377243,0.9993032813072205,-0.4638475775718689,0.2672044634819031,-0.46070748567581177,0.46057555079460144
-0.10488037019968033,0.9966994524002075,-0.46055975556373596,0.26800036430358887,-0.45781823992729187,0.4574749171733856
-0.09716890752315521,0.9926170706748962,-0.4572664797306061,0.26865851879119873,-0.45492875576019287,0.4543699622154236
-0.0898333266377449,0.98873370885849,-0.4538801610469818,0.26934561133384705,-0.45194000005722046,0.45117074251174927
-0.08285528421401978,0.9850393533706665,-0.4504609704017639,0.2701928913593292,-0.44891753792762756,0.44793927669525146
-0.07621736079454422,0.981525182723999,-0.4470299184322357,0.27110058069229126,-0.44588005542755127,0.4446943402290344
-0.06990295648574829,0.9781823754310608,-0.44359710812568665,0.2720181941986084,-0.4428357183933258,0.44144558906555176
-0.06389633566141129,0.9750025272369385,-0.44017544388771057,0.27292054891586304,-0.43980056047439575,0.4382053017616272
-0.0581824891269207,0.9719775915145874,-0.4367767572402954,0.27379128336906433,-0.4367693364620209,0.4349847435951233
-0.052747126668691635,0.9690998196601868,-0.43341124057769775,0.2746207118034363,-0.4337727427482605,0.431793212890625
-0.04757669195532799,0.9663625955581665,-0.43008798360824585,0.2754043638706207,-0.43080538511276245,0.42863959074020386
-0.042658258229494095,0.9637587666511536,-0.4268139898777008,0.27614089846611023,-0.4278818368911743,0.42553070187568665
-0.03494681045413017,0.9596763849258423,-0.42353570461273193,0.27673375606536865,-0.4249608814716339,0.4224182665348053
-0.027611225843429565,0.955793023109436,-0.42016705870628357,0.2773306965827942,-0.4219362139701843,0.41921377182006836
-0.020633181557059288,0.9520986676216125,-0.4167655408382416,0.2780865430831909,-0.4188760817050934,0.41597649455070496
-0.013995256274938583,0.9485844969749451,-0.41335436701774597,0.2789093255996704,-0.4158065617084503,0.41272833943367004
-0.007680873386561871,0.9452415704727173,-0.4099423289299011,0.27974575757980347,-0.41272664070129395,0.4094768166542053
-0.001674255239777267,0.942061722278595,-0.40654224157333374,0.2805691957473755,-0.4096583127975464,0.4062342643737793
0.004039596300572157,0.9390367269515991,-0.40316540002822876,0.2813641130924225,-0.4066016376018524,0.4030117690563202
0.009474949911236763,0.9361589550971985,-0.3998219966888428,0.2821210026741028,-0.40357279777526855,0.39981910586357117
0.014645382761955261,0.9334217309951782,-0.39652007818222046,0.282835453748703,-0.4005751609802246,0.39666369557380676
0.01956379972398281,0.9308179020881653,-0.39326775074005127,0.2835061252117157,-0.3976243734359741,0.39355355501174927
0.02727525122463703,0.9267354607582092,-0.39001283049583435,0.28402790427207947,-0.39467480778694153,0.39044177532196045
0.03461084142327309,0.922852098941803,-0.38666969537734985,0.284528911113739,-0.39161786437034607,0.38723933696746826
0.041588883846998215,0.9191577434539795,-0.38329434394836426,0.28518620133399963,-0.38853245973587036,0.3840041160583496
0.04822681099176407,0.915643572807312,-0.3799116313457489,0.285915344953537,-0.38544100522994995,0.38075992465019226
0.05454119294881821,0.9123006463050842,-0.37652888894081116,0.28666171431541443,-0.3823382258415222,0.37751370668411255
0.06054782494902611,0.9091207981109619,-0.3731582760810852,0.2873985767364502,-0.3792456388473511,0.37427642941474915
0.06626167893409729,0.9060958027839661,-0.369811475276947,0.28811028599739075,-0.3761703372001648,0.3710598051548004
0.07169704884290695,0.9032180309295654,-0.36649808287620544,0.28878816962242126,-0.37311863899230957,0.36787301301956177
0.0768674835562706,0.9004808068275452,-0.36322617530822754,0.2894270420074463,-0.37010157108306885,0.36472412943840027
0.0817859023809433,0.8978769779205322,-0.3600035607814789,0.29002469778060913,-0.3671201765537262,0.36162060499191284
0.0894973948597908,0.8937945365905762,-0.3567785322666168,0.2904708683490753,-0.36415719985961914,0.35851508378982544
0.09683298319578171,0.8899111151695251,-0.3534713089466095,0.29087144136428833,-0.36108654737472534,0.355324387550354
0.10381104052066803,0.8862167596817017,-0.35013073682785034,0.2914215326309204,-0.357983261346817,0.35209935903549194
0.11044897139072418,0.8827025890350342,-0.34678441286087036,0.29204922914505005,-0.3548700511455536,0.34886735677719116
0.11676337569952011,0.8793596625328064,-0.34343984723091125,0.29269838333129883,-0.35175392031669617,0.3456346392631531
0.12276999652385712,0.8761798143386841,-0.3401082754135132,0.29334208369255066,-0.3486469089984894,0.342411607503891
0.1284838318824768,0.8731548190116882,-0.33680009841918945,0.2939645051956177,-0.3455562889575958,0.33920925855636597
0.13391919434070587,0.8702770471572876,-0.33352580666542053,0.2945559024810791,-0.34249141812324524,0.33603763580322266
0.13908959925174713,0.8675398230552673,-0.3302924335002899,0.2951127290725708,-0.3394586145877838,0.33290326595306396
0.14400801062583923,0.8649359941482544,-0.32710784673690796,0.29563257098197937,-0.33647698163986206,0.3298139274120331
0.15171949565410614,0.8608535528182983,-0.32392382621765137,0.29599735140800476,-0.3334992527961731,0.3267260193824768
0.15905509889125824,0.8569701313972473,-0.3206600248813629,0.2962924540042877,-0.330415278673172,0.32355445623397827
0.16603316366672516,0.8532757759094238,-0.3173637092113495,0.29672932624816895,-0.3273051381111145,0.32034921646118164
0.17267106473445892,0.8497616052627563,-0.3140634000301361,0.2972491681575775,-0.32418641448020935,0.31713834404945374
0.17898550629615784,0.8464186787605286,-0.3107660710811615,0.29779383540153503,-0.32106882333755493,0.31392794847488403
0.18499214947223663,0.8432388305664062,-0.3074825406074524,0.29833635687828064,-0.3179582953453064,0.31072869896888733
0.19070596992969513,0.8402138352394104,-0.30422303080558777,0.2988615930080414,-0.31486016511917114,0.3075506091117859
0.1961413323879242,0.8373360633850098,-0.30099672079086304,0.2993603050708771,-0.3117974102497101,0.30440250039100647
0.20131173729896545,0.8345988392829895,-0.2978118360042572,0.2998286187648773,-0.3087669312953949,0.30129262804985046
0.20623014867305756,0.8319950103759766,-0.29467520117759705,0.3002643287181854,-0.30577352643013,0.2982279360294342
0.21394163370132446,0.8279125094413757,-0.2915405333042145,0.30054375529289246,-0.30279022455215454,0.29516568779945374
0.22127725183963776,0.8240290880203247,-0.28833070397377014,0.3007309138774872,-0.2997188866138458,0.29202383756637573
