A,B,roll,yaw,distal,proximal
-1.999953031539917,1.9997080564498901,-1.2464649677276611,-0.0038558351807296276,-1.0021215677261353,1.1567060947418213
-1.999953031539917,1.9997061491012573,-1.2464886903762817,-0.0038532386533915997,-1.0021319389343262,1.1567267179489136
-1.999953031539917,1.9997042417526245,-1.2465124130249023,-0.0038510295562446117,-1.0021437406539917,1.1567469835281372
-1.999953031539917,1.9997024536132812,-1.246535062789917,-0.0038488770369440317,-1.0021528005599976,1.1567665338516235
-1.999953031539917,1.9997007846832275,-1.2465574741363525,-0.0038470907602459192,-1.0021620988845825,1.1567859649658203
-1.999953031539917,1.9996991157531738,-1.246579885482788,-0.0038452150765806437,-1.0021765232086182,1.1568048000335693
-1.999953031539917,1.9996974468231201,-1.246601939201355,-0.0038431091234087944,-1.002180576324463,1.1568243503570557
-1.999953031539917,1.999695897102356,-1.2466233968734741,-0.0038414490409195423,-1.0021952390670776,1.1568423509597778
-1.999953031539917,1.9996943473815918,-1.2466450929641724,-0.003839679528027773,-1.002203345298767,1.1568607091903687
-1.999953031539917,1.9996927976608276,-1.2466663122177124,-0.003837870666757226,-1.0022122859954834,1.1568793058395386
-1.999953031539917,1.9996912479400635,-1.2466871738433838,-0.003835916519165039,-1.0022244453430176,1.156896948814392
-1.999953031539917,1.9996899366378784,-1.2467082738876343,-0.0038340259343385696,-1.0022311210632324,1.156915545463562
-1.999953031539917,1.9996886253356934,-1.2467286586761475,-0.0038317926228046417,-1.0022403001785278,1.1569331884384155
-1.999953031539917,1.9996873140335083,-1.2467491626739502,-0.0038296040147542953,-1.0022517442703247,1.1569504737854004
-1.999953031539917,1.9996860027313232,-1.2467691898345947,-0.0038271546363830566,-1.0022622346878052,1.1569677591323853
-1.999953031539917,1.9996846914291382,-1.2467886209487915,-0.003825225867331028,-1.0022681951522827,1.1569846868515015
-1.9960548877716064,1.9996845722198486,-1.2467968463897705,-0.003553880611434579,-1.0022752285003662,1.1569916009902954
-1.9923471212387085,1.9996849298477173,-1.2467654943466187,-0.003304003970697522,-1.0022588968276978,1.1569644212722778
-1.9888207912445068,1.999685287475586,-1.2467106580734253,-0.0030642172787338495,-1.0022352933883667,1.156916856765747
-1.985466480255127,1.9996857643127441,-1.2466342449188232,-0.0028329782653599977,-1.002198576927185,1.1568514108657837
-1.9822754859924316,1.9996862411499023,-1.246538519859314,-0.002609481103718281,-1.002152442932129,1.156768798828125
-1.9792400598526,1.9996867179870605,-1.2464261054992676,-0.002394735813140869,-1.0021023750305176,1.1566720008850098
-1.976352572441101,1.9996871948242188,-1.246299147605896,-0.002188878832384944,-1.0020408630371094,1.15656316280365
-1.973605990409851,1.999687910079956,-1.2461596727371216,-0.0019900586921721697,-1.0019783973693848,1.1564429998397827
-1.970993161201477,1.9996886253356934,-1.2460095882415771,-0.0017989285988733172,-1.0019102096557617,1.1563136577606201
-1.9685077667236328,1.9996893405914307,-1.2458504438400269,-0.0016162642277777195,-1.0018361806869507,1.1561766862869263
-1.9622443914413452,1.999691128730774,-1.2456703186035156,-0.0011631147935986519,-1.0017573833465576,1.1560217142105103
-1.956286072731018,1.9996933937072754,-1.2454391717910767,-0.0007256504613906145,-1.001651644706726,1.1558220386505127
-1.9506181478500366,1.9996957778930664,-1.2451753616333008,-0.00029909764998592436,-1.0015252828598022,1.155595302581787
-1.9452265501022339,1.9996981620788574,-1.2448810338974,0.0001179694663733244,-1.001389980316162,1.1553422212600708
-1.9400975704193115,1.9997005462646484,-1.2445616722106934,0.0005243341438472271,-1.0012423992156982,1.1550672054290771
-1.9352188110351562,1.999703049659729,-1.2442200183868408,0.0009177035535685718,-1.0010855197906494,1.154773473739624
-1.9305776357650757,1.9997055530548096,-1.2438595294952393,0.0012979517923668027,-1.0009160041809082,1.154463529586792
-1.9261627197265625,1.9997079372406006,-1.243483304977417,0.0016654987121000886,-1.0007461309432983,1.1541399955749512
-1.921962857246399,1.9997103214263916,-1.2430944442749023,0.0020205825567245483,-1.0005675554275513,1.1538050174713135
-1.917967677116394,1.999712586402893,-1.2426950931549072,0.0023623593151569366,-1.0003811120986938,1.1534616947174072
-1.9102675914764404,1.9997161626815796,-1.242271900177002,0.002980810357257724,-1.0001909732818604,1.15309739112854
-1.9029432535171509,1.9997202157974243,-1.241788625717163,0.0035965479910373688,-0.9999641180038452,1.1526812314987183
-1.895975947380066,1.9997243881225586,-1.2412664890289307,0.004205877427011728,-0.9997227191925049,1.1522318124771118
-1.8893483877182007,1.9997285604476929,-1.2407124042510986,0.004804257769137621,-0.9994648694992065,1.1517550945281982
-1.8830437660217285,1.9997327327728271,-1.240130066871643,0.005389750469475985,-0.9991940855979919,1.1512542963027954
-1.8770464658737183,1.9997369050979614,-1.2395234107971191,0.005958823952823877,-0.9989128708839417,1.150732159614563
-1.8713409900665283,1.9997410774230957,-1.2388975620269775,0.006510204169899225,-0.9986234903335571,1.1501935720443726
-1.865913987159729,1.99974524974823,-1.2382556200027466,0.007042968645691872,-0.9983261227607727,1.1496413946151733
-1.8607518672943115,1.9997493028640747,-1.237601637840271,0.007557750679552555,-0.9980225563049316,1.1490784883499146
-1.855841040611267,1.9997532367706299,-1.2369390726089478,0.008054825477302074,-0.9977138638496399,1.1485086679458618
-1.8472702503204346,1.999758243560791,-1.2362514734268188,0.008835394866764545,-0.997397780418396,1.1479169130325317
-1.839117169380188,1.9997639656066895,-1.235496163368225,0.009629471227526665,-0.9970419406890869,1.1472668647766113
-1.831362009048462,1.999769687652588,-1.234696626663208,0.010422907769680023,-0.9966664910316467,1.1465786695480347
-1.8239846229553223,1.9997754096984863,-1.2338610887527466,0.011205817572772503,-0.9962782263755798,1.1458598375320435
-1.8169666528701782,1.9997811317443848,-1.2329957485198975,0.011971408501267433,-0.9958735108375549,1.1451152563095093
-1.8102906942367554,1.9997868537902832,-1.2321062088012695,0.012715796940028667,-0.9954541921615601,1.1443496942520142
-1.803939938545227,1.999792456626892,-1.2311985492706299,0.013437610119581223,-0.9950273036956787,1.143568515777588
-1.7978990077972412,1.999798059463501,-1.2302775382995605,0.01413513720035553,-0.9945959448814392,1.1427760124206543
-1.7921526432037354,1.9998034238815308,-1.2293471097946167,0.01480802707374096,-0.9941569566726685,1.1419755220413208
-1.7866860628128052,1.9998085498809814,-1.2284106016159058,0.015456209890544415,-0.9937161803245544,1.1411701440811157
-1.777586817741394,1.9998149871826172,-1.227449893951416,0.016396084800362587,-0.993265688419342,1.1403435468673706
-1.7689311504364014,1.9998220205307007,-1.2264151573181152,0.01736740954220295,-0.992773711681366,1.139452576637268
-1.7606972455978394,1.9998292922973633,-1.2253326177597046,0.01834394410252571,-0.9922580122947693,1.1385209560394287
-1.7528647184371948,1.9998365640640259,-1.2242118120193481,0.01930939592421055,-0.9917287230491638,1.1375563144683838
-1.745413899421692,1.9998435974121094,-1.2230603694915771,0.020253721624612808,-0.9911769032478333,1.1365653276443481
-1.7383263111114502,1.9998505115509033,-1.2218869924545288,0.02117168717086315,-0.9906197786331177,1.1355557441711426
-1.7315841913223267,1.9998573064804077,-1.2206966876983643,0.022061021998524666,-0.9900508522987366,1.1345317363739014
-1.7251707315444946,1.999864101409912,-1.219496726989746,0.022919485345482826,-0.9894739985466003,1.133499026298523
-1.7190696001052856,1.9998705387115479,-1.2182910442352295,0.02374616637825966,-0.9888997673988342,1.1324613094329834
-1.7132657766342163,1.9998767375946045,-1.2170839309692383,0.024542326107621193,-0.9883198738098145,1.1314226388931274
-1.7038460969924927,1.9998825788497925,-1.2158544063568115,0.02563011832535267,-0.9877336621284485,1.1303647756576538
-1.694885015487671,1.9998877048492432,-1.2145508527755737,0.02672051638364792,-0.9871026873588562,1.1292423009872437
-1.6863607168197632,1.9998924732208252,-1.21321702003479,0.027820948511362076,-0.9864593148231506,1.128093957901001
-1.678252100944519,1.9998972415924072,-1.21184241771698,0.02893170714378357,-0.9857932329177856,1.12691068649292
-1.670539379119873,1.9999020099639893,-1.2104363441467285,0.030030298978090286,-0.9851092100143433,1.1257003545761108
-1.6632016897201538,1.9999067783355713,-1.2090072631835938,0.031105589121580124,-0.9844146370887756,1.1244704723358154
-1.6562217473983765,1.9999115467071533,-1.2075626850128174,0.03215083107352257,-0.983711838722229,1.1232268810272217
-1.6495821475982666,1.9999163150787354,-1.206109642982483,0.033161960542201996,-0.9830018877983093,1.1219764947891235
-1.643265962600708,1.9999210834503174,-1.2046539783477783,0.034137263894081116,-0.9822888374328613,1.1207236051559448
-1.6372575759887695,1.9999258518218994,-1.2032008171081543,0.03507721796631813,-0.9815782308578491,1.1194723844528198
-1.62764310836792,1.9999306201934814,-1.2017261981964111,0.03629661351442337,-0.9808584451675415,1.1182029247283936
-1.618497371673584,1.9999353885650635,-1.200173020362854,0.037578217685222626,-0.9800885915756226,1.116865873336792
-1.6097972393035889,1.9999401569366455,-1.1985682249069214,0.03888455405831337,-0.9792944192886353,1.1154837608337402
-1.6015210151672363,1.9999449253082275,-1.1969236135482788,0.040186818689107895,-0.9784798622131348,1.1140676736831665
-1.5936485528945923,1.9999496936798096,-1.1952511072158813,0.041466183960437775,-0.9776504039764404,1.1126272678375244
-1.5861598253250122,1.9999536275863647,-1.1935582160949707,0.04271313548088074,-0.9768061637878418,1.1111699342727661
-1.579035758972168,1.9999536275863647,-1.19185471534729,0.043922148644924164,-0.9759595990180969,1.1097034215927124
-1.5722589492797852,1.9999536275863647,-1.1901471614837646,0.04508966580033302,-0.9751019477844238,1.108233094215393
-1.5658122301101685,1.9999536275863647,-1.1884421110153198,0.04621261730790138,-0.9742478728294373,1.1067649126052856
-1.5596798658370972,1.9999536275863647,-1.1867446899414062,0.047292616218328476,-0.9733971953392029,1.105303168296814
-1.5499471426010132,1.9999536275863647,-1.1850311756134033,0.048649951815605164,-0.9725397825241089,1.1038275957107544
-1.5406889915466309,1.9999536275863647,-1.1832351684570312,0.05009021237492561,-0.9716286063194275,1.102279782295227
-1.5318819284439087,1.9999536275863647,-1.181386947631836,0.051563430577516556,-0.9706889986991882,1.1006882190704346
-1.5235041379928589,1.9999536275863647,-1.1795002222061157,0.053032711148262024,-0.9697313904762268,1.0990625619888306
-1.5155348777770996,1.9999536275863647,-1.1775864362716675,0.05447668209671974,-0.9687560796737671,1.0974138975143433
-1.50795316696167,1.9999536275863647,-1.1756566762924194,0.05588335171341896,-0.9677708148956299,1.0957516431808472
-1.500741720199585,1.9999536275863647,-1.1737195253372192,0.05724528431892395,-0.966777503490448,1.0940829515457153
-1.4938818216323853,1.9999536275863647,-1.1717830896377563,0.05855896323919296,-0.9657841324806213,1.0924144983291626
-1.4873563051223755,1.9999536275863647,-1.1698541641235352,0.05982363969087601,-0.9647921919822693,1.0907526016235352
-1.4811487197875977,1.9999536275863647,-1.1679385900497437,0.061037223786115646,-0.9638057947158813,1.089102029800415
-1.4713445901870728,1.9999536275863647,-1.1660106182098389,0.0625234842300415,-0.9628143310546875,1.087440848350525
-1.462018370628357,1.9999536275863647,-1.1639978885650635,0.06411466002464294,-0.961764395236969,1.0857062339782715
-1.4531463384628296,1.9999536275863647,-1.1619330644607544,0.06574583053588867,-0.9606899619102478,1.0839259624481201
-1.444706916809082,1.9999536275863647,-1.15982985496521,0.06737609207630157,-0.9595907926559448,1.0821129083633423
-1.4366790056228638,1.9999536275863647,-1.157703161239624,0.06897930800914764,-0.9584792852401733,1.0802793502807617
-1.4290424585342407,1.9999536275863647,-1.1555628776550293,0.07054037600755692,-0.9573556780815125,1.0784348249435425
-1.4217779636383057,1.9999536275863647,-1.1534196138381958,0.072051040828228,-0.9562253952026367,1.0765870809555054
-1.4148674011230469,1.9999536275863647,-1.1512815952301025,0.07350711524486542,-0.9550961852073669,1.0747441053390503
-1.4082939624786377,1.9999536275863647,-1.1491559743881226,0.07490740716457367,-0.9539729356765747,1.072911024093628
-1.4020404815673828,1.9999536275863647,-1.1470491886138916,0.07625007629394531,-0.952856183052063,1.0710943937301636
-1.3921929597854614,1.9999536275863647,-1.1449345350265503,0.07785578072071075,-0.9517369866371155,1.0692709684371948
-1.382825493812561,1.9999536275863647,-1.1427335739135742,0.07958990335464478,-0.950560450553894,1.0673719644546509
-1.3739144802093506,1.9999536275863647,-1.1404798030853271,0.08137278258800507,-0.9493507146835327,1.0654276609420776
-1.3654375076293945,1.9999536275863647,-1.1381895542144775,0.08315671980381012,-0.9481213688850403,1.0634516477584839
-1.357373833656311,1.9999536275863647,-1.1358773708343506,0.08491254597902298,-0.946876049041748,1.061456561088562
-1.3497029542922974,1.9999536275863647,-1.1335558891296387,0.08662181347608566,-0.9456210136413574,1.059454083442688
-1.3424063920974731,1.9999536275863647,-1.1312358379364014,0.0882757380604744,-0.9443656206130981,1.0574519634246826
-1.3354651927947998,1.9999536275863647,-1.1289249658584595,0.08986865729093552,-0.9431105852127075,1.055457592010498
-1.3288623094558716,1.9999536275863647,-1.1266307830810547,0.09139901399612427,-0.9418619275093079,1.0534780025482178
-1.3225815296173096,1.9999536275863647,-1.124360203742981,0.0928659737110138,-0.9406222105026245,1.051518201828003
-1.312707543373108,1.9999536275863647,-1.1220861673355103,0.09458254277706146,-0.9393861293792725,1.0495550632476807
-1.3033145666122437,1.9999536275863647,-1.1197251081466675,0.09645108133554459,-0.9380852580070496,1.0475155115127563
-1.2943795919418335,1.9999536275863647,-1.1173104047775269,0.0983775407075882,-0.9367506504058838,1.0454305410385132
-1.2858800888061523,1.9999536275863647,-1.1148614883422852,0.10030846297740936,-0.9353963732719421,1.0433156490325928
-1.2777947187423706,1.9999536275863647,-1.112392544746399,0.10220957547426224,-0.9340298175811768,1.0411827564239502
-1.2701032161712646,1.9999536275863647,-1.1099175214767456,0.10406118631362915,-0.9326536059379578,1.0390450954437256
-1.262787103652954,1.9999536275863647,-1.1074473857879639,0.1058521419763565,-0.9312772154808044,1.036911129951477
-1.2558274269104004,1.9999536275863647,-1.1049904823303223,0.10757660120725632,-0.929902970790863,1.0347886085510254
-1.2492070198059082,1.9999536275863647,-1.1025551557540894,0.10923217982053757,-0.9285385608673096,1.032684326171875
-1.2429094314575195,1.9999536275863647,-1.1001474857330322,0.1108173355460167,-0.9271876811981201,1.030603289604187
-1.2330193519592285,1.9999536275863647,-1.0977404117584229,0.11263439059257507,-0.9258373975753784,1.0285230875015259
-1.22361159324646,1.9999536275863647,-1.0952458381652832,0.11462721973657608,-0.9244225025177002,1.026365876197815
-1.2146620750427246,1.9999536275863647,-1.092698097229004,0.11668847501277924,-0.9229769110679626,1.0241625308990479
-1.2061487436294556,1.9999536275863647,-1.0901179313659668,0.11875767260789871,-0.9215095043182373,1.0219309329986572
-1.1980503797531128,1.9999536275863647,-1.0875200033187866,0.12079693377017975,-0.9200278520584106,1.019684076309204
-1.1903475522994995,1.9999536275863647,-1.0849194526672363,0.12278330326080322,-0.9185386300086975,1.0174347162246704
-1.1830191612243652,1.9999536275863647,-1.0823261737823486,0.12470436841249466,-0.917052686214447,1.0151910781860352
-1.1760480403900146,1.9999536275863647,-1.0797500610351562,0.12655313313007355,-0.9155722856521606,1.012961983680725
-1.169416904449463,1.9999536275863647,-1.07719886302948,0.1283273845911026,-0.914101243019104,1.0107543468475342
-1.1631087064743042,1.9999536275863647,-1.0746796131134033,0.13002701103687286,-0.912645697593689,1.008574366569519
